Position,Player,Rating
1,Marnus Labuschagne,929
2,Steven Smith,892
3,Babar Azam,862
4,Travis Head,841
5,Joe Root,826
6,Kane Williamson,810
7,Rishabh Pant,797
8,Usman Khawaja,770
9,Dimuth Karunaratne,748
10,Rohit Sharma,732
11,Daryl Mitchell,712
12,Litton Das,702
13,Jonny Bairstow,697
14,David Warner,680
15,Virat Kohli,676
16,Dinesh Chandimal,673
17,Tom Blundell,671
18,Shreyas Iyer,666
19,Tom Latham,654
20,Angelo Mathews,654
21,Devon Conway,646
22,Cheteshwar Pujara,642
23,Temba Bavuma,640
24,Mushfiqur Rahim,639
25,Kraigg Brathwaite,637
26,Ben Stokes,633
27,Mayank Agarwal,631
28,Alex Carey,628
29,Ollie Pope,621
31,Imam-ul-Haq,614
32,Mohammad Rizwan,604
33,Sean Williams,603
34,Dean Elgar,596
35,Azhar Ali,593
36,Colin de Grandhomme,589
37,Henry Nicholls,581
38,Abid Ali,580
39,Ravindra Jadeja,578
40,Cameron Green,577
41,Dhananjaya de Silva,570
42,Shakib Al Hasan,570
43,Ajinkya Rahane,566
44,Tamim Iqbal,561
45,Keegan Petersen,552
46,Harry Brook,549
47,Abdullah Shafique,549
48,Jermaine Blackwood,549
49,Niroshan Dickwella,534
50,Kyle Verreynne,528
51,Sarfaraz Ahmed,524
52,Sikandar Raza,523
53,Nkrumah Bonner,523
54,Zak Crawley,523
55,KL Rahul,517
56,Kusal Mendis,516
57,Ben Duckett,513
58,Fawad Alam,510
59,Rassie van der Dussen,507
60,Aiden Markram,506
61,Oshada Fernando,500
62,Shubman Gill,496
63,Hanuma Vihari,491
64,Ibrahim Zadran,486
65,Rory Burns,485
66,Ben Foakes,481
67,Mahmudullah,479
68,Tim Paine,477
69,Mominul Haque,476
70,Kyle Mayers,470
71,Pathum Nissanka,461
73,Jos Buttler,453
74,Jason Holder,450
75,Sarel Erwee,441
76,Kusal Perera,439
77,Shane Dowrich,435
78,Alex Lees,433
79,Matthew Wade,431
80,John Campbell,430
81,Joshua Da Silva,428
82,Regis Chakabva,427
83,Joe Burns,427
84,Washington Sundar,425
85,Ravichandran Ashwin,423
86,Shan Masood,423
87,Najmul Hossain Shanto,422
88,Lahiru Thirimanne,419
90,Hashmatullah Shahidi,397
91,Kamindu Mendis,396
92,Dominic Sibley,395
93,Faheem Ashraf,393
94,Jamie Overton,390
95,Nurul Hasan,388
96,Chris Woakes,386
97,Roston Chase,386
98,Dawid Malan,383
99,Marcus Harris,379
100,Will Young,378
